cell_id,cluster,predicted_label,confidence,method
G2_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G24_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H2_BP1_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H2_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
H5_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I20_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I22_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I5_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I6_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J21_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J23_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J24_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J6_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K1_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K24_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
L21_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L24_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M2_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M23_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M24_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N22_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O1_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O18_BP11_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O21_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O7_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P10_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P22_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
G13_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N13_BP10_NK.gencode.vH29,1::1,Unknown,0.5,celltypepilot
J20_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A1_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A14_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A14_BP10_NK.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A15_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A17_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A18_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A2_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
A24_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A9_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B11_BP4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B12_BP4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B22_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B23_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B24_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B3_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
B6_BP2_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C17_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C20_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C21_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C22_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C3_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D1_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D18_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D2_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D23_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D23_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D24_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E1_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E10_BP4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E12_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E15_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E16_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E22_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E5_BP2_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F1_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F12_BP4.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F16_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F16_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F2_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
F24_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
G1_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G14_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G20_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G23_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H1_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H14_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H18_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H21_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H22_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H23_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I12_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I14_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I2_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I20_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I24_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J1_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J16_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J22_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K13_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K22_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K23_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
K5_BP2_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K9_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L1_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L18_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L2_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L21_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L22_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L23_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M11_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
M13_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M21_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M21_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M22_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N13_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N14_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N18_B002578.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N18_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N2_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N23_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N5_BP2_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O10_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O11_BP4.gencode.vH29,1::1,Unknown,0.5,celltypepilot
O17_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O19_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O2_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O21_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O22_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O23_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O24_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P1_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P13_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P13_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P18_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P19_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P19_B002592.gencode.vH29,1::1,Unknown,0.5,celltypepilot
P2_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P20_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P21_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P21_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P23_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P24_BP7_cd8.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P7_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A14_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A5_BP2_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C12_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C19_B002579.gencode.vH29,1::1,Unknown,0.5,celltypepilot
D19_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F13_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G18_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H22_BP7_cd8.gencode.vH29,1::1,Unknown,0.5,celltypepilot
I18_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J18_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K15_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K18_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L19_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L22_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M6_BP2_wbc.gencode.vH29,1::1,Unknown,0.5,celltypepilot
N15_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P2_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A13_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A13_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A13_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A13_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A14_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A14_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A15_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A16_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A17_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A19_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A20_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A21_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A22_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
A23_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B12_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B13_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B13_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B15_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B15_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B17_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B17_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B18_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B18_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B19_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B19_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B20_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B20_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B21_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
B22_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C1_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C13_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C13_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C15_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C15_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C15_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C17_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C17_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C17_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C19_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C19_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C20_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C20_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C21_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C21_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D12_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D13_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D14_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D14_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D14_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D14_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D15_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D16_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D17_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D17_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D19_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D20_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D20_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D21_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D22_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
D24_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E14_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E14_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E15_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E15_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E16_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E17_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E18_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E18_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E19_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E19_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E2_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E20_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E21_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E21_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E22_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E8_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F12_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F12_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F14_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F15_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F15_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F15_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F16_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F18_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F19_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F19_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F19_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F20_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F20_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F21_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F21_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
F8_BP3.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G12_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G13_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G13_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G13_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G14_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G14_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G15_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G15_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G16_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G18_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G18_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
G19_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H12_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H13_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H13_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H14_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H14_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H15_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H16_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H16_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H17_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H18_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H19_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H19_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H20_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H20_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H20_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H21_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H21_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H22_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H22_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
H24_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I12_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I13_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I13_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I15_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I15_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I16_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I16_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I17_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I18_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I19_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I20_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I23_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I24_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J12_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J13_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J13_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J14_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J14_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J14_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J17_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J19_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J19_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J20_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J20_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J20_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J22_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J22_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K1_BP1_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K12_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K12_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K13_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K13_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K14_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K15_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K16_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K16_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K19_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K2_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K20_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K22_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
K22_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L13_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L13_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L14_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L16_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L17_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L18_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L18_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L19_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L19_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L20_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L20_B002580.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L20_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L21_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
L23_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M12_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M13_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M13_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M14_B001238.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M14_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M15_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M15_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M15_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M15_B002592.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M16_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M17_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M18_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M19_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M20_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
M21_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N1_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N12_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N12_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N13_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N14_BP5_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N16_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N18_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N18_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N19_B001227.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N19_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N19_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N20_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N20_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N21_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N21_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N22_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
N23_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O1_BP12_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O12_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O13_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O14_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O14_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O17_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O18_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O20_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O21_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O21_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O21_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
O22_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P12_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P14_B002586.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P16_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P16_B002593.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P17_B001228.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P19_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P20_B002579.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P20_BP11_wbc.gencode.vH29,1::3,NK cell,1.0,celltypepilot
P22_B002591.gencode.vH29,1::3,NK cell,1.0,celltypepilot
C20_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
E12_B002578.gencode.vH29,1::3,NK cell,1.0,celltypepilot
I17_B001226.gencode.vH29,1::3,NK cell,1.0,celltypepilot
J21_B001229.gencode.vH29,1::3,NK cell,1.0,celltypepilot
