schema_version,cluster,backend,backend_family,independence_group,decision_role,raw_cell_type,canonical_cell_type,raw_cl_id,canonical_cl_id,identity_resolution,identity_resolved,raw_score,score_semantics,rank,source_artifact,source_version,claim_boundary
celltypepilot.backend-candidates.v1,2::4,celltypist,reference_linear,reference_linear,decision_candidate,fibroblast,Fibroblast,,CL:0000057,canonical_or_alias,True,0.0019646365422396855,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,popv,reference_ensemble,reference_ensemble,decision_candidate,pulmonary alveolar type 2 cell,Alveolar type 2 cell,,CL:0002063,canonical_or_alias,True,0.7092337917485265,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,popv,reference_ensemble,reference_ensemble,decision_candidate,pulmonary alveolar type 1 cell,Alveolar type 1 cell,,CL:0002062,canonical_or_alias,True,0.14734774066797643,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,popv,reference_ensemble,reference_ensemble,decision_candidate,club cell,Club cell,,CL:0000158,canonical_or_alias,True,0.08644400785854617,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,popv,reference_ensemble,reference_ensemble,decision_candidate,respiratory basal cell,Basal cell,,CL:0002633,canonical_or_alias,True,0.03929273084479371,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,popv,reference_ensemble,reference_ensemble,decision_candidate,epithelial cell,Epithelial cell,,CL:0000066,canonical_or_alias,True,0.011787819253438114,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,popv,reference_ensemble,reference_ensemble,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.003929273084479371,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,popv,reference_ensemble,reference_ensemble,decision_candidate,classical monocyte,Classical monocyte,,CL:0000860,canonical_or_alias,True,0.0019646365422396855,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,singler,reference_correlation,reference_correlation,decision_candidate,pulmonary alveolar type 2 cell,Alveolar type 2 cell,,CL:0002063,canonical_or_alias,True,0.6994106090373281,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,singler,reference_correlation,reference_correlation,decision_candidate,pulmonary alveolar type 1 cell,Alveolar type 1 cell,,CL:0002062,canonical_or_alias,True,0.14734774066797643,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,singler,reference_correlation,reference_correlation,decision_candidate,club cell,Club cell,,CL:0000158,canonical_or_alias,True,0.04518664047151277,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,singler,reference_correlation,reference_correlation,decision_candidate,respiratory basal cell,Basal cell,,CL:0002633,canonical_or_alias,True,0.03339882121807466,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,singler,reference_correlation,reference_correlation,decision_candidate,epithelial cell,Epithelial cell,,CL:0000066,canonical_or_alias,True,0.025540275049115914,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,singler,reference_correlation,reference_correlation,decision_candidate,lung goblet cell,Goblet cell,,CL:0002370,canonical_or_alias,True,0.023575638506876228,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,singler,reference_correlation,reference_correlation,decision_candidate,Unknown,Unknown,,,unresolved,False,0.0137524557956778,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,singler,reference_correlation,reference_correlation,decision_candidate,basal cell,Basal cell,,CL:0002633,canonical_or_alias,True,0.007858546168958742,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,singler,reference_correlation,reference_correlation,decision_candidate,intermediate monocyte,Monocyte,,CL:0000576,explicit_safe_parent_fallback,True,0.0019646365422396855,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::4,singler,reference_correlation,reference_correlation,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.0019646365422396855,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,pericyte,Pericyte,,CL:0000669,canonical_or_alias,True,0.675,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,fibroblast,Fibroblast,,CL:0000057,canonical_or_alias,True,0.2,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,vascular associated smooth muscle cell,vascular associated smooth muscle cell,,,unresolved,False,0.04423076923076923,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,bronchial smooth muscle cell,Bronchial smooth muscle cell,,CL:0002598,canonical_or_alias,True,0.021153846153846155,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.021153846153846155,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.011538461538461539,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,myofibroblast cell,myofibroblast cell,,,unresolved,False,0.007692307692307693,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,pulmonary alveolar type 1 cell,Alveolar type 1 cell,,CL:0002062,canonical_or_alias,True,0.007692307692307693,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,club cell,Club cell,,CL:0000158,canonical_or_alias,True,0.0038461538461538464,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,endothelial cell,Endothelial cell,,CL:0000115,canonical_or_alias,True,0.0038461538461538464,within_backend_cluster_top1_vote_fraction_not_probability,10,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,dendritic cell,Dendritic cell,,CL:0000451,canonical_or_alias,True,0.0019230769230769232,within_backend_cluster_top1_vote_fraction_not_probability,11,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,celltypist,reference_linear,reference_linear,decision_candidate,pulmonary alveolar type 2 cell,Alveolar type 2 cell,,CL:0002063,canonical_or_alias,True,0.0019230769230769232,within_backend_cluster_top1_vote_fraction_not_probability,12,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,popv,reference_ensemble,reference_ensemble,decision_candidate,pericyte,Pericyte,,CL:0000669,canonical_or_alias,True,0.65,within_backend_cluster_top1_vote_fraction_not_probability,1,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,popv,reference_ensemble,reference_ensemble,decision_candidate,fibroblast,Fibroblast,,CL:0000057,canonical_or_alias,True,0.19230769230769232,within_backend_cluster_top1_vote_fraction_not_probability,2,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,popv,reference_ensemble,reference_ensemble,decision_candidate,vascular associated smooth muscle cell,vascular associated smooth muscle cell,,,unresolved,False,0.04807692307692308,within_backend_cluster_top1_vote_fraction_not_probability,3,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,popv,reference_ensemble,reference_ensemble,decision_candidate,bronchial smooth muscle cell,Bronchial smooth muscle cell,,CL:0002598,canonical_or_alias,True,0.04423076923076923,within_backend_cluster_top1_vote_fraction_not_probability,4,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,popv,reference_ensemble,reference_ensemble,decision_candidate,lung multiciliated epithelial cell,Ciliated cell,,CL:0002145,canonical_or_alias,True,0.021153846153846155,within_backend_cluster_top1_vote_fraction_not_probability,5,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,popv,reference_ensemble,reference_ensemble,decision_candidate,myofibroblast cell,myofibroblast cell,,,unresolved,False,0.013461538461538462,within_backend_cluster_top1_vote_fraction_not_probability,6,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,popv,reference_ensemble,reference_ensemble,decision_candidate,endothelial cell of lymphatic vessel,Endothelial cell,,CL:0000115,explicit_safe_parent_fallback,True,0.011538461538461539,within_backend_cluster_top1_vote_fraction_not_probability,7,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,popv,reference_ensemble,reference_ensemble,decision_candidate,pulmonary alveolar type 1 cell,Alveolar type 1 cell,,CL:0002062,canonical_or_alias,True,0.007692307692307693,within_backend_cluster_top1_vote_fraction_not_probability,8,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
celltypepilot.backend-candidates.v1,2::5,popv,reference_ensemble,reference_ensemble,decision_candidate,club cell,Club cell,,CL:0000158,canonical_or_alias,True,0.0038461538461538464,within_backend_cluster_top1_vote_fraction_not_probability,9,oof_predictions_sha256:faa38c9f6c381ebcabe5ddf5543095cd9d4e3ef5cb0479a30f7b91446eca8377,,backend_candidate_not_final_identity; scores_not_cross_backend_probabilities
